date;quality
2018-07-11 13:05:00,414.168
2018-07-11 14:05:00,412.776
2018-07-11 15:05:00,429.219
2018-07-11 16:05:00,447.464
2018-07-11 17:05:00,452.715
2018-07-11 18:05:00,468.652
2018-07-11 19:05:00,453.325
2018-07-11 20:05:00,448.701
2018-07-11 21:05:00,445.733
2018-07-11 22:05:00,447.714
2018-07-11 23:05:00,449.5
2018-07-12 00:05:00,442.952
2018-07-12 01:05:00,440.063
2018-07-12 02:05:00,451.213
2018-07-12 03:05:00,439.911
2018-07-12 04:05:00,461.235
2018-07-12 05:05:00,469.464
2018-07-12 06:05:00,457.568
2018-07-12 07:05:00,460.487
2018-07-12 08:05:00,462.156
2018-07-12 09:05:00,457.385
2018-07-12 10:05:00,453.32
2018-07-12 11:05:00,453.969
2018-07-12 12:05:00,447.791
2018-07-12 13:05:00,446.793
2018-07-12 14:05:00,451.565
2018-07-12 15:05:00,439.648
2018-07-12 16:05:00,415.315
2018-07-12 17:05:00,405.953
2018-07-12 18:05:00,408.828
2018-07-12 19:05:00,392.511
2018-07-12 20:05:00,370.746
2018-07-12 21:05:00,371.857
2018-07-12 22:05:00,340.65
2018-07-12 23:05:00,320.001
2018-07-13 00:05:00,368.847
2018-07-13 01:05:00,381.963
2018-07-13 02:05:00,387.419
2018-07-13 03:05:00,384.876
2018-07-13 04:05:00,373.735
2018-07-13 05:05:00,366.703
2018-07-13 06:05:00,374.619
2018-07-13 07:05:00,386.603
2018-07-13 08:05:00,391.2
2018-07-13 09:05:00,371.515
2018-07-13 10:05:00,362.569
2018-07-13 11:05:00,342.003
2018-07-13 12:05:00,440.656
2018-07-13 13:05:00,381.463
2018-07-13 14:05:00,382.56
2018-07-13 15:05:00,403.335
2018-07-13 16:05:00,411.796
2018-07-13 17:05:00,422.954
2018-07-13 18:05:00,439.489
2018-07-13 19:05:00,433.466
2018-07-13 20:05:00,407.802
2018-07-13 21:05:00,378.458
2018-07-13 22:05:00,371.686
2018-07-13 23:05:00,386.409
2018-07-14 00:05:00,391.556
2018-07-14 01:05:00,384.285
2018-07-14 02:05:00,381.087
2018-07-14 03:05:00,375.663
2018-07-14 04:05:00,379.924
2018-07-14 05:05:00,388.936
2018-07-14 06:05:00,399.02
2018-07-14 07:05:00,383.685
2018-07-14 08:05:00,387.92
2018-07-14 09:05:00,381.775
2018-07-14 10:05:00,372.201
2018-07-14 11:05:00,378.447
2018-07-14 12:05:00,387.782
2018-07-14 13:05:00,369.376
2018-07-14 14:05:00,364.073
2018-07-14 15:05:00,370.363
2018-07-14 16:05:00,362.234
2018-07-14 17:05:00,352.696
2018-07-14 18:05:00,351.007
2018-07-14 19:05:00,369.65
2018-07-14 20:05:00,376.881
2018-07-14 21:05:00,376.57
2018-07-14 22:05:00,372.526
2018-07-14 23:05:00,358.312
2018-07-15 00:05:00,373.103
2018-07-15 01:05:00,356.937
2018-07-15 02:05:00,361.684
2018-07-15 03:05:00,375.98
2018-07-15 04:05:00,391.836
2018-07-15 05:05:00,400.262
2018-07-15 06:05:00,406.951
2018-07-15 07:05:00,405.413
2018-07-15 08:05:00,395.459
2018-07-15 09:05:00,386.4
2018-07-15 10:05:00,386.58
2018-07-15 11:05:00,380.649
2018-07-15 12:05:00,361.741
2018-07-15 13:05:00,358.376
2018-07-15 14:05:00,357.377
2018-07-15 15:05:00,361.694
2018-07-15 16:05:00,371.411
2018-07-15 17:05:00,363.117
2018-07-15 18:05:00,478.455
2018-07-15 19:05:00,513.467
2018-07-15 20:05:00,450.839
2018-07-15 21:05:00,449.519
2018-07-15 22:05:00,446.449
2018-07-15 23:05:00,470.971
2018-07-16 00:05:00,477.588
2018-07-16 01:05:00,468.131
2018-07-16 02:05:00,480.936
2018-07-16 03:05:00,488.448
2018-07-16 04:05:00,477.614
2018-07-16 05:05:00,466.533
2018-07-16 06:05:00,472.313
2018-07-16 07:05:00,463.95
2018-07-16 08:05:00,438.614
2018-07-16 09:05:00,432.97
2018-07-16 10:05:00,403.93
2018-07-16 11:05:00,384.044
2018-07-16 12:05:00,392.552
2018-07-16 13:05:00,368.232
2018-07-16 14:05:00,350.997
2018-07-16 15:05:00,348.491
2018-07-16 16:05:00,350.098
2018-07-16 17:05:00,370.083
2018-07-16 18:05:00,386.778
2018-07-16 19:05:00,401.845
2018-07-16 20:05:00,411.665
2018-07-16 21:05:00,408.781
2018-07-16 22:05:00,394.279
2018-07-16 23:05:00,376.002
2018-07-17 00:05:00,390.751
2018-07-17 01:05:00,386.892
2018-07-17 02:05:00,390.089
2018-07-17 03:05:00,392.95
2018-07-17 04:05:00,383.428
2018-07-17 05:05:00,377.476
2018-07-17 06:05:00,376.93
2018-07-17 07:05:00,369.674
2018-07-17 08:05:00,354.772
2018-07-17 09:05:00,354.157
2018-07-17 10:05:00,366.342
2018-07-17 11:05:00,369.27
2018-07-17 12:05:00,375.871
2018-07-17 13:05:00,372.023
2018-07-17 14:05:00,359.845
2018-07-17 15:05:00,368.483
2018-07-17 16:05:00,375.554
2018-07-17 17:05:00,359.905
2018-07-17 18:05:00,374.555
2018-07-17 19:05:00,372.684
2018-07-17 20:05:00,375.784
2018-07-17 21:05:00,373.094
2018-07-17 22:05:00,366.16
2018-07-17 23:05:00,375.726
2018-07-18 00:05:00,367.752
2018-07-18 01:05:00,348.634
2018-07-18 02:05:00,339.656
2018-07-18 03:05:00,337.05
2018-07-18 04:05:00,340.168
2018-07-18 05:05:00,342.708
2018-07-18 06:05:00,376.566
2018-07-18 07:05:00,391.667
2018-07-18 08:05:00,419.709
2018-07-18 09:05:00,449.955
2018-07-18 10:05:00,457.339
2018-07-18 11:05:00,433.38
2018-07-18 12:05:00,408.109
2018-07-18 13:05:00,401.273
2018-07-18 14:05:00,413.0
2018-07-18 15:05:00,407.678
2018-07-18 16:05:00,394.901
2018-07-18 17:05:00,381.705
2018-07-18 18:05:00,363.105
2018-07-18 19:05:00,367.838
2018-07-18 20:05:00,327.3
2018-07-18 21:05:00,298.638
2018-07-18 22:05:00,294.765
2018-07-18 23:05:00,313.47
2018-07-19 00:05:00,332.423
2018-07-19 01:05:00,340.234
2018-07-19 02:05:00,364.822
2018-07-19 03:05:00,378.664
2018-07-19 04:05:00,388.107
2018-07-19 05:05:00,349.484
2018-07-19 06:05:00,268.365
2018-07-19 07:05:00,380.796
2018-07-19 08:05:00,412.914
2018-07-19 09:05:00,415.586
2018-07-19 10:05:00,408.472
2018-07-19 11:05:00,410.1
2018-07-19 12:05:00,401.921
2018-07-19 13:05:00,409.602
2018-07-19 14:05:00,420.49
2018-07-19 15:05:00,416.081
2018-07-19 16:05:00,411.98
2018-07-19 17:05:00,401.26
2018-07-19 18:05:00,408.268
2018-07-19 19:05:00,400.525
2018-07-19 20:05:00,396.637
2018-07-19 21:05:00,398.912
2018-07-19 22:05:00,391.844
2018-07-19 23:05:00,383.202
2018-07-20 00:05:00,428.108
2018-07-20 01:05:00,418.96
2018-07-20 02:05:00,412.801
2018-07-20 03:05:00,413.182
2018-07-20 04:05:00,416.03
2018-07-20 05:05:00,435.185
2018-07-20 06:05:00,444.577
2018-07-20 07:05:00,425.868
2018-07-20 08:05:00,421.901
2018-07-20 09:05:00,410.33
2018-07-20 10:05:00,404.769
2018-07-20 11:05:00,416.67
2018-07-20 12:05:00,412.177
2018-07-20 13:05:00,419.783
2018-07-20 14:05:00,423.973
2018-07-20 15:05:00,425.952
2018-07-20 16:05:00,428.754
2018-07-20 17:05:00,425.851
2018-07-20 18:05:00,411.7
2018-07-20 19:05:00,442.137
2018-07-20 20:05:00,448.983
2018-07-20 21:05:00,464.91
2018-07-20 22:05:00,476.493
2018-07-20 23:05:00,491.125
2018-07-21 00:05:00,474.374
2018-07-21 01:05:00,463.983
2018-07-21 02:05:00,474.969
2018-07-21 03:05:00,415.031
2018-07-21 04:05:00,382.832
2018-07-21 05:05:00,399.965
2018-07-21 06:05:00,450.734
2018-07-21 07:05:00,486.182
2018-07-21 08:05:00,477.665
2018-07-21 09:05:00,494.63
2018-07-21 10:05:00,503.007
2018-07-21 11:05:00,508.268
2018-07-21 12:05:00,505.895
2018-07-21 13:05:00,523.028
2018-07-21 14:05:00,528.663
2018-07-21 15:05:00,529.112
2018-07-21 16:05:00,538.254
2018-07-21 17:05:00,531.076
2018-07-21 18:05:00,517.386
2018-07-21 19:05:00,498.441
2018-07-21 20:05:00,495.063
2018-07-21 21:05:00,482.425
2018-07-21 22:05:00,485.993
2018-07-21 23:05:00,483.071
2018-07-22 00:05:00,481.21
2018-07-22 01:05:00,477.283
2018-07-22 02:05:00,462.539
2018-07-22 03:05:00,449.267
2018-07-22 04:05:00,439.56
2018-07-22 05:05:00,423.77
2018-07-22 06:05:00,410.133
2018-07-22 07:05:00,399.956
2018-07-22 08:05:00,402.776
2018-07-22 09:05:00,428.538
2018-07-22 10:05:00,459.284
2018-07-22 11:05:00,476.626
2018-07-22 12:05:00,493.286
2018-07-22 13:05:00,503.453
2018-07-22 14:05:00,513.544
2018-07-22 15:05:00,473.973
2018-07-22 16:05:00,536.621
2018-07-22 17:05:00,466.171
2018-07-22 18:05:00,456.472
2018-07-22 19:05:00,455.262
2018-07-22 20:05:00,431.285
2018-07-22 21:05:00,458.413
2018-07-22 22:05:00,461.907
2018-07-22 23:05:00,427.402
2018-07-23 00:05:00,403.921
2018-07-23 01:05:00,443.756
2018-07-23 02:05:00,445.048
2018-07-23 03:05:00,414.965
2018-07-23 04:05:00,383.12
2018-07-23 05:05:00,391.279
2018-07-23 06:05:00,385.191
2018-07-23 07:05:00,395.019
2018-07-23 08:05:00,387.425
2018-07-23 09:05:00,389.704
2018-07-23 10:05:00,399.801
2018-07-23 11:05:00,398.072
2018-07-23 12:05:00,409.223
2018-07-23 13:05:00,416.151
2018-07-23 14:05:00,415.127
2018-07-23 15:05:00,401.715
2018-07-23 16:05:00,396.153
2018-07-23 17:05:00,397.497
2018-07-23 18:05:00,402.957
2018-07-23 19:05:00,408.236
2018-07-23 20:05:00,418.269
2018-07-23 21:05:00,435.67
2018-07-23 22:05:00,449.613
2018-07-23 23:05:00,439.511
2018-07-24 00:05:00,393.926
2018-07-24 01:05:00,395.853
2018-07-24 02:05:00,434.687
2018-07-24 03:05:00,467.943
2018-07-24 04:05:00,449.049
2018-07-24 05:05:00,448.685
2018-07-24 06:05:00,452.082
2018-07-24 07:05:00,449.908
2018-07-24 08:05:00,454.934
2018-07-24 09:05:00,457.155
2018-07-24 10:05:00,448.724
2018-07-24 11:05:00,442.205
2018-07-24 12:05:00,443.54
2018-07-24 13:05:00,457.121
2018-07-24 14:05:00,469.119
2018-07-24 15:05:00,508.794
2018-07-24 16:05:00,491.253
2018-07-24 17:05:00,453.222
2018-07-24 18:05:00,438.128
2018-07-24 19:05:00,461.667
2018-07-24 20:05:00,500.705
2018-07-24 21:05:00,508.113
2018-07-24 22:05:00,486.788
2018-07-24 23:05:00,440.779
2018-07-25 00:05:00,425.024
2018-07-25 01:05:00,419.747
2018-07-25 02:05:00,421.808
2018-07-25 03:05:00,427.186
2018-07-25 04:05:00,349.519
2018-07-25 05:05:00,323.667
2018-07-25 06:05:00,327.696
2018-07-25 07:05:00,350.521
2018-07-25 08:05:00,372.862
2018-07-25 09:05:00,382.796
2018-07-25 10:05:00,391.593
2018-07-25 11:05:00,402.76
2018-07-25 12:05:00,429.787
2018-07-25 13:05:00,444.41
2018-07-25 14:05:00,441.676
2018-07-25 15:05:00,424.41
2018-07-25 16:05:00,405.034
2018-07-25 17:05:00,389.094
2018-07-25 18:05:00,382.205
2018-07-25 19:05:00,370.784
2018-07-25 20:05:00,369.36
2018-07-25 21:05:00,381.182
2018-07-25 22:05:00,383.95
2018-07-25 23:05:00,377.901
2018-07-26 00:05:00,389.43
2018-07-26 01:05:00,387.398
2018-07-26 02:05:00,401.284
2018-07-26 03:05:00,404.701
2018-07-26 04:05:00,394.524
2018-07-26 05:05:00,384.396
2018-07-26 06:05:00,367.238
2018-07-26 07:05:00,358.103
2018-07-26 08:05:00,379.105
2018-07-26 09:05:00,403.752
2018-07-26 10:05:00,414.25
2018-07-26 11:05:00,421.302
2018-07-26 12:05:00,423.84
2018-07-26 13:05:00,413.676
2018-07-26 14:05:00,404.65
2018-07-26 15:05:00,407.599
2018-07-26 16:05:00,417.121
2018-07-26 17:05:00,411.41
2018-07-26 18:05:00,424.933
2018-07-26 19:05:00,444.45
2018-07-26 20:05:00,447.521
2018-07-26 21:05:00,464.827
2018-07-26 22:05:00,482.047
2018-07-26 23:05:00,462.537
2018-07-27 00:05:00,437.157
2018-07-27 01:05:00,429.84
2018-07-27 02:05:00,421.073
2018-07-27 03:05:00,430.887
2018-07-27 04:05:00,431.471
2018-07-27 05:05:00,446.384
2018-07-27 06:05:00,426.545
2018-07-27 07:05:00,436.571
2018-07-27 08:05:00,449.095
2018-07-27 09:05:00,437.983
2018-07-27 10:05:00,432.181
2018-07-27 11:05:00,431.521
2018-07-27 12:05:00,428.06
2018-07-27 13:05:00,442.512
2018-07-27 14:05:00,443.038
2018-07-27 15:05:00,437.0
2018-07-27 16:05:00,436.469
2018-07-27 17:05:00,444.121
2018-07-27 18:05:00,446.335
2018-07-27 19:05:00,461.166
2018-07-27 20:05:00,497.512
2018-07-27 21:05:00,476.639
2018-07-27 22:05:00,458.599
2018-07-27 23:05:00,464.944
2018-07-28 00:05:00,451.92
2018-07-28 01:05:00,432.423
2018-07-28 02:05:00,430.533
2018-07-28 03:05:00,435.379
2018-07-28 04:05:00,413.6
2018-07-28 05:05:00,398.819
2018-07-28 06:05:00,383.897
2018-07-28 07:05:00,377.298
2018-07-28 08:05:00,367.833
2018-07-28 09:05:00,355.337
2018-07-28 10:05:00,362.024
2018-07-28 11:05:00,362.049
2018-07-28 12:05:00,371.9
2018-07-28 13:05:00,412.447
2018-07-28 14:05:00,422.337
2018-07-28 15:05:00,419.569
2018-07-28 16:05:00,439.796
2018-07-28 17:05:00,455.708
2018-07-28 18:05:00,459.948
2018-07-28 19:05:00,441.473
2018-07-28 20:05:00,422.718
2018-07-28 21:05:00,420.551
2018-07-28 22:05:00,414.936
2018-07-28 23:05:00,407.96
2018-07-29 00:05:00,414.096
2018-07-29 01:05:00,415.856
2018-07-29 02:05:00,417.667
2018-07-29 03:05:00,418.418
2018-07-29 04:05:00,414.948
2018-07-29 05:05:00,413.382
2018-07-29 06:05:00,417.237
2018-07-29 07:05:00,439.777
2018-07-29 08:05:00,429.916
2018-07-29 09:05:00,398.439
2018-07-29 10:05:00,378.234
2018-07-29 11:05:00,389.387
2018-07-29 12:05:00,378.525
2018-07-29 13:05:00,387.376
2018-07-29 14:05:00,424.618
2018-07-29 15:05:00,430.312
2018-07-29 16:05:00,392.74
2018-07-29 17:05:00,403.633
2018-07-29 18:05:00,431.018
2018-07-29 19:05:00,432.888
2018-07-29 20:05:00,426.207
2018-07-29 21:05:00,442.222
2018-07-29 22:05:00,456.254
2018-07-29 23:05:00,455.927
2018-07-30 00:05:00,457.428
2018-07-30 01:05:00,467.509
2018-07-30 02:05:00,477.76
2018-07-30 03:05:00,452.564
2018-07-30 04:05:00,424.627
2018-07-30 05:05:00,428.385
2018-07-30 06:05:00,437.367
2018-07-30 07:05:00,436.695
2018-07-30 08:05:00,434.905
2018-07-30 09:05:00,421.482
2018-07-30 10:05:00,410.589
2018-07-30 11:05:00,390.14
2018-07-30 12:05:00,391.315
2018-07-30 13:05:00,394.777
2018-07-30 14:05:00,389.718
2018-07-30 15:05:00,377.822
2018-07-30 16:05:00,375.53
2018-07-30 17:05:00,367.69
2018-07-30 18:05:00,375.848
2018-07-30 19:05:00,406.581
2018-07-30 20:05:00,403.942
2018-07-30 21:05:00,436.741
2018-07-30 22:05:00,421.909
2018-07-30 23:05:00,402.306
2018-07-31 00:05:00,411.976
2018-07-31 01:05:00,417.519
2018-07-31 02:05:00,405.293
2018-07-31 03:05:00,384.787
2018-07-31 04:05:00,363.368
2018-07-31 05:05:00,358.727
2018-07-31 06:05:00,378.661
2018-07-31 07:05:00,377.227
2018-07-31 08:05:00,388.539
2018-07-31 09:05:00,407.529
2018-07-31 10:05:00,401.554
2018-07-31 11:05:00,423.819
2018-07-31 12:05:00,419.493
2018-07-31 13:05:00,381.17
2018-07-31 14:05:00,366.197
2018-07-31 15:05:00,366.026
2018-07-31 16:05:00,344.667
2018-07-31 17:05:00,279.596
2018-07-31 18:05:00,270.707
2018-07-31 19:05:00,317.283
2018-07-31 20:05:00,353.924
2018-07-31 21:05:00,360.373
2018-07-31 22:05:00,379.295
2018-07-31 23:05:00,378.643
2018-08-01 00:05:00,372.698
2018-08-01 01:05:00,364.339
2018-08-01 02:05:00,373.815
2018-08-01 03:05:00,368.207
2018-08-01 04:05:00,332.633
2018-08-01 05:05:00,332.467
2018-08-01 06:05:00,325.29
2018-08-01 07:05:00,318.826
2018-08-01 08:05:00,326.775
2018-08-01 09:05:00,332.465
2018-08-01 10:05:00,325.916
2018-08-01 11:05:00,329.725
2018-08-01 12:05:00,336.064
2018-08-01 13:05:00,328.754
2018-08-01 14:05:00,317.02
2018-08-01 15:05:00,324.4
2018-08-01 16:05:00,332.986
2018-08-01 17:05:00,332.949
2018-08-01 18:05:00,336.056
2018-08-01 19:05:00,331.019
2018-08-01 20:05:00,327.518
2018-08-01 21:05:00,365.585
2018-08-01 22:05:00,383.087
2018-08-01 23:05:00,399.053
2018-08-02 00:05:00,405.895
2018-08-02 01:05:00,417.364
2018-08-02 02:05:00,402.097
2018-08-02 03:05:00,368.406
2018-08-02 04:05:00,354.989
2018-08-02 05:05:00,351.719
2018-08-02 06:05:00,382.396
2018-08-02 07:05:00,392.324
2018-08-02 08:05:00,392.881
2018-08-02 09:05:00,390.175
2018-08-02 10:05:00,399.189
2018-08-02 11:05:00,408.49
2018-08-02 12:05:00,403.493
2018-08-02 13:05:00,409.709
2018-08-02 14:05:00,414.087
2018-08-02 15:05:00,429.354
2018-08-02 16:05:00,446.4
2018-08-02 17:05:00,444.19
2018-08-02 18:05:00,451.272
2018-08-02 19:05:00,458.218
2018-08-02 20:05:00,467.307
2018-08-02 21:05:00,466.454
2018-08-02 22:05:00,455.19
2018-08-02 23:05:00,445.192
2018-08-03 00:05:00,401.651
2018-08-03 01:05:00,426.564
2018-08-03 02:05:00,403.374
2018-08-03 03:05:00,389.035
2018-08-03 04:05:00,372.487
2018-08-03 05:05:00,365.784
2018-08-03 06:05:00,358.803
2018-08-03 07:05:00,385.914
2018-08-03 08:05:00,428.346
2018-08-03 09:05:00,432.258
2018-08-03 10:05:00,408.42
2018-08-03 11:05:00,393.313
2018-08-03 12:05:00,419.948
2018-08-03 13:05:00,432.213
2018-08-03 14:05:00,433.662
2018-08-03 15:05:00,450.764
2018-08-03 16:05:00,451.603
2018-08-03 17:05:00,454.174
2018-08-03 18:05:00,460.3
2018-08-03 19:05:00,451.973
2018-08-03 20:05:00,439.742
2018-08-03 21:05:00,453.036
2018-08-03 22:05:00,437.091
2018-08-03 23:05:00,418.073
2018-08-04 00:05:00,413.45
2018-08-04 01:05:00,421.313
2018-08-04 02:05:00,419.447
2018-08-04 03:05:00,418.735
2018-08-04 04:05:00,406.24
2018-08-04 05:05:00,401.481
2018-08-04 06:05:00,401.652
2018-08-04 07:05:00,388.526
2018-08-04 08:05:00,381.079
2018-08-04 09:05:00,396.808
2018-08-04 10:05:00,417.588
2018-08-04 11:05:00,425.974
2018-08-04 12:05:00,443.5
2018-08-04 13:05:00,443.609
2018-08-04 14:05:00,421.106
2018-08-04 15:05:00,399.636
2018-08-04 16:05:00,374.986
2018-08-04 17:05:00,354.923
2018-08-04 18:05:00,334.881
2018-08-04 19:05:00,351.569
2018-08-04 20:05:00,371.256
2018-08-04 21:05:00,417.688
2018-08-04 22:05:00,332.865
2018-08-04 23:05:00,361.339
2018-08-05 00:05:00,376.452
2018-08-05 01:05:00,382.249
2018-08-05 02:05:00,402.633
2018-08-05 03:05:00,414.115
2018-08-05 04:05:00,427.972
2018-08-05 05:05:00,444.449
2018-08-05 06:05:00,456.26
2018-08-05 07:05:00,469.75
2018-08-05 08:05:00,440.112
2018-08-05 09:05:00,432.441
2018-08-05 10:05:00,403.704
2018-08-05 11:05:00,413.262
2018-08-05 12:05:00,405.922
2018-08-05 13:05:00,396.117
2018-08-05 14:05:00,379.483
2018-08-05 15:05:00,366.547
2018-08-05 16:05:00,357.927
2018-08-05 17:05:00,348.282
2018-08-05 18:05:00,367.779
2018-08-05 19:05:00,384.651
2018-08-05 20:05:00,401.268
2018-08-05 21:05:00,374.346
2018-08-05 22:05:00,381.133
2018-08-05 23:05:00,417.452
2018-08-06 00:05:00,418.755
2018-08-06 01:05:00,424.024
2018-08-06 02:05:00,438.269
2018-08-06 03:05:00,448.638
2018-08-06 04:05:00,453.727
2018-08-06 05:05:00,465.081
2018-08-06 06:05:00,470.383
2018-08-06 07:05:00,470.954
2018-08-06 08:05:00,460.083
2018-08-06 09:05:00,455.69
2018-08-06 10:05:00,469.667
2018-08-06 11:05:00,473.291
2018-08-06 12:05:00,466.907
2018-08-06 13:05:00,462.997
2018-08-06 14:05:00,477.319
2018-08-06 15:05:00,454.141
2018-08-06 16:05:00,450.881
2018-08-06 17:05:00,444.697
2018-08-06 18:05:00,469.32
2018-08-06 19:05:00,440.53
2018-08-06 20:05:00,450.373
2018-08-06 21:05:00,463.274
2018-08-06 22:05:00,444.836
2018-08-06 23:05:00,433.656
2018-08-07 00:05:00,428.936
2018-08-07 01:05:00,435.421
2018-08-07 02:05:00,435.123
2018-08-07 03:05:00,425.1
2018-08-07 04:05:00,406.31
2018-08-07 05:05:00,401.676
2018-08-07 06:05:00,408.69
2018-08-07 07:05:00,405.026
2018-08-07 08:05:00,399.848
2018-08-07 09:05:00,402.235
2018-08-07 10:05:00,414.903
2018-08-07 11:05:00,432.347
2018-08-07 12:05:00,413.418
2018-08-07 13:05:00,414.821
2018-08-07 14:05:00,417.089
2018-08-07 15:05:00,422.422
2018-08-07 16:05:00,413.502
2018-08-07 17:05:00,400.989
2018-08-07 18:05:00,391.668
2018-08-07 19:05:00,388.565
2018-08-07 20:05:00,380.565
2018-08-07 21:05:00,379.425
2018-08-07 22:05:00,378.704
2018-08-07 23:05:00,390.267
2018-08-08 00:05:00,405.268
2018-08-08 01:05:00,414.075
2018-08-08 02:05:00,418.408
2018-08-08 03:05:00,421.571
2018-08-08 04:05:00,427.239
2018-08-08 05:05:00,403.219
2018-08-08 06:05:00,375.657
2018-08-08 07:05:00,369.777
2018-08-08 08:05:00,361.489
2018-08-08 09:05:00,361.105
2018-08-08 10:05:00,394.631
2018-08-08 11:05:00,430.574
2018-08-08 12:05:00,476.124
2018-08-08 13:05:00,509.026
2018-08-08 14:05:00,491.414
2018-08-08 15:05:00,423.779
2018-08-08 16:05:00,416.68
2018-08-08 17:05:00,434.192
2018-08-08 18:05:00,422.027
2018-08-08 19:05:00,424.78
2018-08-08 20:05:00,426.141
2018-08-08 21:05:00,426.39
2018-08-08 22:05:00,426.643
2018-08-08 23:05:00,437.63
2018-08-09 00:05:00,439.61
2018-08-09 01:05:00,437.092
2018-08-09 02:05:00,445.739
2018-08-09 03:05:00,459.006
2018-08-09 04:05:00,462.034
2018-08-09 05:05:00,462.989
2018-08-09 06:05:00,467.696
2018-08-09 07:05:00,474.232
2018-08-09 08:05:00,493.492
2018-08-09 09:05:00,507.166
2018-08-09 10:05:00,499.448
2018-08-09 11:05:00,480.685
2018-08-09 12:05:00,467.359
2018-08-09 13:05:00,453.001
2018-08-09 14:05:00,436.223
2018-08-09 15:05:00,409.859
2018-08-09 16:05:00,395.24
2018-08-09 17:05:00,402.552
2018-08-09 18:05:00,407.794
2018-08-09 19:05:00,416.794
2018-08-09 20:05:00,420.999
2018-08-09 21:05:00,433.278
2018-08-09 22:05:00,444.129
2018-08-09 23:05:00,446.824
2018-08-10 00:05:00,462.842
2018-08-10 01:05:00,477.373
2018-08-10 02:05:00,470.378
2018-08-10 03:05:00,439.689
2018-08-10 04:05:00,422.276
2018-08-10 05:05:00,437.495
2018-08-10 06:05:00,444.391
2018-08-10 07:05:00,442.281
2018-08-10 08:05:00,453.756
2018-08-10 09:05:00,460.576
2018-08-10 10:05:00,469.178
2018-08-10 11:05:00,467.829
2018-08-10 12:05:00,456.703
2018-08-10 13:05:00,462.315
2018-08-10 14:05:00,457.53
2018-08-10 15:05:00,446.729
2018-08-10 16:05:00,446.866
2018-08-10 17:05:00,435.915
2018-08-10 18:05:00,409.241
2018-08-10 19:05:00,403.092
2018-08-10 20:05:00,405.417
2018-08-10 21:05:00,358.736
2018-08-10 22:05:00,321.771
2018-08-10 23:05:00,363.104
2018-08-11 00:05:00,389.565
2018-08-11 01:05:00,368.491
2018-08-11 02:05:00,375.2
2018-08-11 03:05:00,385.073
2018-08-11 04:05:00,385.984
2018-08-11 05:05:00,379.827
2018-08-11 06:05:00,377.361
2018-08-11 07:05:00,376.743
2018-08-11 08:05:00,384.092
2018-08-11 09:05:00,377.359
2018-08-11 10:05:00,374.831
2018-08-11 11:05:00,367.804
2018-08-11 12:05:00,378.424
2018-08-11 13:05:00,391.598
2018-08-11 14:05:00,400.785
2018-08-11 15:05:00,372.549
2018-08-11 16:05:00,369.495
2018-08-11 17:05:00,357.546
2018-08-11 18:05:00,345.387
2018-08-11 19:05:00,342.322
2018-08-11 20:05:00,351.099
2018-08-11 21:05:00,360.144
2018-08-11 22:05:00,368.397
2018-08-11 23:05:00,379.173
2018-08-12 00:05:00,384.391
2018-08-12 01:05:00,386.66
2018-08-12 02:05:00,387.459
2018-08-12 03:05:00,383.597
2018-08-12 04:05:00,378.951
2018-08-12 05:05:00,372.585
2018-08-12 06:05:00,368.59
2018-08-12 07:05:00,390.694
2018-08-12 08:05:00,421.317
2018-08-12 09:05:00,425.227
2018-08-12 10:05:00,420.977
2018-08-12 11:05:00,410.857
2018-08-12 12:05:00,409.17
2018-08-12 13:05:00,418.216
2018-08-12 14:05:00,423.451
2018-08-12 15:05:00,393.885
2018-08-12 16:05:00,372.693
2018-08-12 17:05:00,374.768
2018-08-12 18:05:00,387.832
2018-08-12 19:05:00,392.516
2018-08-12 20:05:00,401.776
2018-08-12 21:05:00,416.237
2018-08-12 22:05:00,411.615
2018-08-12 23:05:00,414.135
2018-08-13 00:05:00,442.628
2018-08-13 01:05:00,363.798
2018-08-13 02:05:00,379.546
2018-08-13 03:05:00,364.096
2018-08-13 04:05:00,347.444
2018-08-13 05:05:00,339.642
2018-08-13 06:05:00,353.235
2018-08-13 07:05:00,367.873
2018-08-13 08:05:00,385.689
2018-08-13 09:05:00,397.339
2018-08-13 10:05:00,412.942
2018-08-13 11:05:00,433.47
2018-08-13 12:05:00,446.209
2018-08-13 13:05:00,448.772
2018-08-13 14:05:00,535.987
2018-08-13 15:05:00,615.405
2018-08-13 16:05:00,624.51
2018-08-13 17:05:00,550.352
2018-08-13 18:05:00,513.703
2018-08-13 19:05:00,476.94
2018-08-13 20:05:00,439.285
2018-08-13 21:05:00,426.239
2018-08-13 22:05:00,417.353
2018-08-13 23:05:00,414.618
2018-08-14 00:05:00,422.16
2018-08-14 01:05:00,423.302
2018-08-14 02:05:00,404.75
2018-08-14 03:05:00,361.113
2018-08-14 04:05:00,338.453
2018-08-14 05:05:00,374.922
2018-08-14 06:05:00,329.857
2018-08-14 07:05:00,471.477
2018-08-14 08:05:00,650.58
2018-08-14 09:05:00,568.598
2018-08-14 10:05:00,477.719
2018-08-14 11:05:00,477.047
2018-08-14 12:05:00,471.874
2018-08-14 13:05:00,450.147
2018-08-14 14:05:00,443.368
2018-08-14 15:05:00,455.544
2018-08-14 16:05:00,479.616
2018-08-14 17:05:00,478.535
2018-08-14 18:05:00,462.676
2018-08-14 19:05:00,445.629
